compressor	dataset	task	load_secs	analyze_secs	total_secs	artifact_bytes
padoc	leworldmodel_full	layer_kernel_hotspot	2.8285	0.5108	3.3393	38979996
padoc	leworldmodel_full	layer_compute_comm_overlap	2.5942	0.4596	3.0538	38979996
padoc	leworldmodel_full	compute_comm_overlap	2.5839	0.0444	2.6283	38979996
raw_json	leworldmodel_full	layer_kernel_hotspot	10.2104	3.1435	13.3539	732791857
raw_json	leworldmodel_full	layer_compute_comm_overlap	8.2519	2.0693	10.3212	732791857
raw_json	leworldmodel_full	compute_comm_overlap	9.8096	0.0331	9.8427	732791857
gzip_json	leworldmodel_full	layer_kernel_hotspot	8.4182	2.0859	10.5041	42966254
gzip_json	leworldmodel_full	layer_compute_comm_overlap	8.3297	2.0925	10.4222	42966254
gzip_json	leworldmodel_full	compute_comm_overlap	8.9013	0.0361	8.9374	42966254
padoc	qwen3_full	layer_kernel_hotspot	13.9151	2.7591	16.6742	287737929
padoc	qwen3_full	layer_compute_comm_overlap	12.2506	6.3017	18.5523	287737929
padoc	qwen3_full	compute_comm_overlap	12.2803	0.4205	12.7008	287737929
raw_json	qwen3_full	layer_kernel_hotspot	107.1364	23.3750	130.5113	5432657358
raw_json	qwen3_full	layer_compute_comm_overlap	78.9794	25.3449	104.3243	5432657358
raw_json	qwen3_full	compute_comm_overlap	77.2747	0.7903	78.0650	5432657358
gzip_json	qwen3_full	layer_kernel_hotspot	83.5952	22.0107	105.6059	400086361
gzip_json	qwen3_full	layer_compute_comm_overlap	83.4464	27.2844	110.7308	400086361
gzip_json	qwen3_full	compute_comm_overlap	80.2882	1.1825	81.4708	400086361
padoc	unifolm_full	layer_kernel_hotspot	69.8289	9.6097	79.4386	774945231
padoc	unifolm_full	layer_compute_comm_overlap	61.8903	9.7539	71.6442	774945231
padoc	unifolm_full	compute_comm_overlap	61.0530	1.9804	63.0334	774945231
raw_json	unifolm_full	layer_kernel_hotspot	302.0276	101.6030	403.6306	19333881397
raw_json	unifolm_full	layer_compute_comm_overlap	314.4023	67.3917	381.7940	19333881397
raw_json	unifolm_full	compute_comm_overlap	354.1291	2.4834	356.6125	19333881397
gzip_json	unifolm_full	layer_kernel_hotspot	280.9193	47.1079	328.0271	869627908
gzip_json	unifolm_full	layer_compute_comm_overlap	234.6720	52.7623	287.4343	869627908
gzip_json	unifolm_full	compute_comm_overlap	351.3764	2.4689	353.8453	869627908
scalatrace	unifolm_full	layer_kernel_hotspot	75.8160	46.4484	122.2644	290357765
scalatrace	unifolm_full	layer_compute_comm_overlap	58.1864	46.6012	104.7875	290357765
scalatrace	unifolm_full	compute_comm_overlap	57.6413	2.3433	59.9847	290357765
tracezip	unifolm_full	layer_kernel_hotspot	75.0310	57.5184	132.5495	508612748
tracezip	unifolm_full	layer_compute_comm_overlap	66.7779	57.1657	123.9436	508612748
tracezip	unifolm_full	compute_comm_overlap	64.2594	2.1179	66.3773	508612748
padoc	llama_full	layer_kernel_hotspot	126.0969	23.4170	149.5138	2614795618
padoc	llama_full	layer_compute_comm_overlap	119.6733	55.0899	174.7632	2614795618
padoc	llama_full	compute_comm_overlap	118.6058	4.9243	123.5301	2614795618
scalatrace	llama_full	layer_kernel_hotspot	240.9803	173.5143	414.4945	2136488816
scalatrace	llama_full	layer_compute_comm_overlap	199.6099	219.4863	419.0962	2136488816
scalatrace	llama_full	compute_comm_overlap	199.7073	39.9445	239.6518	2136488816
tracezip	llama_full	layer_kernel_hotspot	251.1300	174.4533	425.5833	2644857324
tracezip	llama_full	layer_compute_comm_overlap	167.3243	185.6653	352.9896	2644857324
tracezip	llama_full	compute_comm_overlap	164.8795	9.5727	174.4522	2644857324
